1.430700   0.020045   1.430700   0.020045
1.178174   0.016507   2.608874   0.036553
0.987825   0.013840   3.596699   0.050393
0.933314   0.013077   4.530013   0.063470
0.776128   0.010874   5.306141   0.074344
0.759034   0.010635   6.065175   0.084979
0.743116   0.010412   6.808290   0.095390
0.643815   0.009020   7.452105   0.104411
0.577213   0.008087   8.029317   0.112498
0.575319   0.008061   8.604636   0.120559
0.575161   0.008059   9.179797   0.128617
0.550776   0.007717   9.730573   0.136334
0.535957   0.007509   10.266530   0.143843
0.512239   0.007177   10.778769   0.151020
0.483384   0.006773   11.262152   0.157793
0.476802   0.006680   11.738954   0.164473
0.462514   0.006480   12.201468   0.170954
0.456398   0.006395   12.657866   0.177348
0.454741   0.006371   13.112607   0.183720
0.434163   0.006083   13.546771   0.189803
0.416893   0.005841   13.963663   0.195644
0.414260   0.005804   14.377923   0.201448
0.403067   0.005647   14.780990   0.207095
0.384412   0.005386   15.165402   0.212481
0.362791   0.005083   15.528193   0.217564
0.335855   0.004706   15.864047   0.222270
0.334366   0.004685   16.198414   0.226955
0.325710   0.004563   16.524124   0.231518
0.317571   0.004449   16.841695   0.235968
0.308182   0.004318   17.149877   0.240285
0.307094   0.004303   17.456972   0.244588
0.305923   0.004286   17.762895   0.248874
0.299029   0.004190   18.061924   0.253064
0.298425   0.004181   18.360349   0.257245
0.291152   0.004079   18.651501   0.261325
0.290983   0.004077   18.942484   0.265402
0.288921   0.004048   19.231405   0.269450
0.287914   0.004034   19.519319   0.273484
0.286620   0.004016   19.805939   0.277499
0.284521   0.003986   20.090460   0.281486
0.278565   0.003903   20.369024   0.285389
0.274498   0.003846   20.643523   0.289235
0.263859   0.003697   20.907381   0.292932
0.263848   0.003697   21.171230   0.296628
0.262202   0.003674   21.433432   0.300302
0.259001   0.003629   21.692433   0.303931
0.256528   0.003594   21.948961   0.307525
0.238248   0.003338   22.187209   0.310863
0.230421   0.003228   22.417630   0.314092
0.229701   0.003218   22.647331   0.317310
0.228719   0.003205   22.876050   0.320514
0.226959   0.003180   23.103009   0.323694
0.225858   0.003164   23.328866   0.326859
0.225832   0.003164   23.554699   0.330023
0.225705   0.003162   23.780404   0.333185
0.223356   0.003129   24.003760   0.336315
0.221966   0.003110   24.225726   0.339425
0.219601   0.003077   24.445326   0.342501
0.218214   0.003057   24.663540   0.345559
0.213839   0.002996   24.877379   0.348555
0.210998   0.002956   25.088377   0.351511
0.210630   0.002951   25.299007   0.354462
0.210265   0.002946   25.509272   0.357408
0.210028   0.002943   25.719300   0.360351
0.209116   0.002930   25.928415   0.363281
0.208919   0.002927   26.137335   0.366208
0.204168   0.002861   26.341503   0.369069
0.204129   0.002860   26.545632   0.371929
0.201978   0.002830   26.747610   0.374758
0.201133   0.002818   26.948743   0.377577
0.196538   0.002754   27.145281   0.380330
0.195904   0.002745   27.341185   0.383075
0.195142   0.002734   27.536328   0.385809
0.192036   0.002691   27.728364   0.388500
0.191528   0.002683   27.919892   0.391183
0.191274   0.002680   28.111165   0.393863
0.190399   0.002668   28.301564   0.396531
0.190055   0.002663   28.491619   0.399194
0.187329   0.002625   28.678948   0.401818
0.187034   0.002621   28.865982   0.404439
0.186745   0.002616   29.052727   0.407055
0.186109   0.002608   29.238836   0.409663
0.185699   0.002602   29.424534   0.412265
0.181828   0.002548   29.606362   0.414812
0.180806   0.002533   29.787168   0.417345
0.180020   0.002522   29.967188   0.419868
0.179841   0.002520   30.147030   0.422387
0.179380   0.002513   30.326410   0.424901
0.179278   0.002512   30.505688   0.427413
0.178740   0.002504   30.684428   0.429917
0.178597   0.002502   30.863025   0.432419
0.178582   0.002502   31.041607   0.434921
0.178230   0.002497   31.219837   0.437418
0.174198   0.002441   31.394034   0.439859
0.169053   0.002369   31.563088   0.442228
0.167103   0.002341   31.730191   0.444569
0.166860   0.002338   31.897050   0.446907
0.165352   0.002317   32.062402   0.449224
0.164375   0.002303   32.226777   0.451527
0.159711   0.002238   32.386488   0.453764
0.159077   0.002229   32.545565   0.455993
0.157545   0.002207   32.703111   0.458200
0.156302   0.002190   32.859413   0.460390
0.155336   0.002176   33.014749   0.462567
0.153911   0.002156   33.168660   0.464723
0.153451   0.002150   33.322111   0.466873
0.152596   0.002138   33.474707   0.469011
0.151776   0.002127   33.626484   0.471138
0.151352   0.002121   33.777835   0.473258
0.151070   0.002117   33.928905   0.475375
0.150981   0.002115   34.079887   0.477490
0.149396   0.002093   34.229282   0.479584
0.148599   0.002082   34.377881   0.481666
0.148365   0.002079   34.526247   0.483744
0.144731   0.002028   34.670978   0.485772
0.143332   0.002008   34.814309   0.487780
0.143169   0.002006   34.957478   0.489786
0.142672   0.001999   35.100151   0.491785
0.142045   0.001990   35.242196   0.493775
0.140296   0.001966   35.382492   0.495741
0.139868   0.001960   35.522360   0.497701
0.138376   0.001939   35.660736   0.499640
0.137955   0.001933   35.798691   0.501572
0.137793   0.001931   35.936484   0.503503
0.137208   0.001922   36.073692   0.505425
0.137162   0.001922   36.210854   0.507347
0.136658   0.001915   36.347512   0.509262
0.136420   0.001911   36.483932   0.511173
0.135770   0.001902   36.619702   0.513076
0.135648   0.001901   36.755350   0.514976
0.135024   0.001892   36.890374   0.516868
0.132832   0.001861   37.023205   0.518729
0.132027   0.001850   37.155232   0.520579
0.131301   0.001840   37.286533   0.522418
0.131058   0.001836   37.417591   0.524255
0.131028   0.001836   37.548619   0.526091
0.130584   0.001830   37.679202   0.527920
0.130455   0.001828   37.809658   0.529748
0.129704   0.001817   37.939362   0.531565
0.129125   0.001809   38.068487   0.533374
0.128506   0.001800   38.196993   0.535175
0.128345   0.001798   38.325337   0.536973
0.127263   0.001783   38.452600   0.538756
0.127120   0.001781   38.579720   0.540537
0.127094   0.001781   38.706814   0.542318
0.126371   0.001771   38.833185   0.544088
0.124937   0.001750   38.958122   0.545839
0.124190   0.001740   39.082312   0.547579
0.122588   0.001718   39.204899   0.549297
0.121559   0.001703   39.326458   0.551000
0.121290   0.001699   39.447748   0.552699
0.121095   0.001697   39.568844   0.554396
0.120937   0.001694   39.689781   0.556090
0.120854   0.001693   39.810635   0.557783
0.120603   0.001690   39.931238   0.559473
0.119932   0.001680   40.051170   0.561154
0.119211   0.001670   40.170381   0.562824
0.118953   0.001667   40.289334   0.564490
0.118948   0.001667   40.408282   0.566157
0.118395   0.001659   40.526677   0.567816
0.118093   0.001655   40.644769   0.569470
0.116498   0.001632   40.761268   0.571103
0.115080   0.001612   40.876347   0.572715
0.113762   0.001594   40.990109   0.574309
0.113695   0.001593   41.103805   0.575902
0.113377   0.001589   41.217182   0.577490
0.113348   0.001588   41.330530   0.579079
0.111409   0.001561   41.441939   0.580639
0.111010   0.001555   41.552948   0.582195
0.110726   0.001551   41.663674   0.583746
0.110166   0.001544   41.773840   0.585290
0.109899   0.001540   41.883739   0.586829
0.109863   0.001539   41.993602   0.588369
0.109165   0.001530   42.102767   0.589898
0.109071   0.001528   42.211838   0.591426
0.108928   0.001526   42.320766   0.592953
0.108490   0.001520   42.429256   0.594473
0.108428   0.001519   42.537684   0.595992
0.108394   0.001519   42.646078   0.597511
0.108037   0.001514   42.754115   0.599024
0.107958   0.001513   42.862073   0.600537
0.107854   0.001511   42.969927   0.602048
0.107713   0.001509   43.077640   0.603557
0.107468   0.001506   43.185108   0.605063
0.107173   0.001502   43.292282   0.606564
0.105289   0.001475   43.397570   0.608040
0.104734   0.001467   43.502305   0.609507
0.103246   0.001447   43.605551   0.610954
0.103069   0.001444   43.708620   0.612398
0.103013   0.001443   43.811633   0.613841
0.102420   0.001435   43.914053   0.615276
0.102275   0.001433   44.016328   0.616709
0.102065   0.001430   44.118393   0.618139
0.102024   0.001429   44.220417   0.619568
0.101341   0.001420   44.321758   0.620988
0.100748   0.001412   44.422506   0.622400
0.099640   0.001396   44.522146   0.623796
0.098530   0.001380   44.620676   0.625176
0.098467   0.001380   44.719143   0.626556
0.098447   0.001379   44.817590   0.627935
0.098247   0.001377   44.915837   0.629312
0.097751   0.001370   45.013587   0.630682
0.097347   0.001364   45.110934   0.632045
0.097023   0.001359   45.207957   0.633405
0.096704   0.001355   45.304661   0.634760
0.096401   0.001351   45.401062   0.636110
0.096380   0.001350   45.497442   0.637461
0.096359   0.001350   45.593800   0.638811
0.096272   0.001349   45.690073   0.640160
0.095937   0.001344   45.786009   0.641504
0.095933   0.001344   45.881943   0.642848
