0.562763   0.013849   0.562763   0.013849
0.492290   0.012115   1.055054   0.025964
0.479920   0.011810   1.534974   0.037774
0.470249   0.011572   2.005223   0.049346
0.406671   0.010008   2.411894   0.059354
0.380579   0.009366   2.792473   0.068719
0.369186   0.009085   3.161659   0.077804
0.366752   0.009025   3.528411   0.086830
0.359173   0.008839   3.887585   0.095668
0.322078   0.007926   4.209662   0.103594
0.320168   0.007879   4.529830   0.111473
0.318915   0.007848   4.848746   0.119321
0.311548   0.007667   5.160294   0.126988
0.305908   0.007528   5.466202   0.134516
0.277864   0.006838   5.744066   0.141354
0.274010   0.006743   6.018076   0.148097
0.236788   0.005827   6.254864   0.153924
0.224146   0.005516   6.479010   0.159440
0.211488   0.005204   6.690498   0.164645
0.209132   0.005146   6.899630   0.169791
0.204870   0.005042   7.104500   0.174833
0.204854   0.005041   7.309354   0.179874
0.193903   0.004772   7.503257   0.184646
0.185361   0.004562   7.688618   0.189207
0.184122   0.004531   7.872741   0.193738
0.180554   0.004443   8.053294   0.198181
0.178835   0.004401   8.232129   0.202582
0.178415   0.004391   8.410545   0.206973
0.177798   0.004375   8.588343   0.211348
0.177369   0.004365   8.765712   0.215713
0.171260   0.004214   8.936972   0.219927
0.169933   0.004182   9.106905   0.224109
0.167502   0.004122   9.274407   0.228231
0.165780   0.004080   9.440187   0.232311
0.165028   0.004061   9.605214   0.236372
0.161806   0.003982   9.767020   0.240354
0.158705   0.003906   9.925726   0.244259
0.156337   0.003847   10.082063   0.248107
0.155316   0.003822   10.237379   0.251929
0.154281   0.003797   10.391661   0.255725
0.152056   0.003742   10.543717   0.259467
0.151726   0.003734   10.695442   0.263201
0.151605   0.003731   10.847048   0.266932
0.149857   0.003688   10.996904   0.270620
0.147692   0.003635   11.144596   0.274254
0.146685   0.003610   11.291281   0.277864
0.146225   0.003598   11.437506   0.281462
0.145614   0.003583   11.583120   0.285046
0.142893   0.003516   11.726013   0.288562
0.142821   0.003515   11.868835   0.292077
0.142211   0.003500   12.011045   0.295576
0.140647   0.003461   12.151692   0.299038
0.138945   0.003419   12.290638   0.302457
0.138854   0.003417   12.429492   0.305874
0.137317   0.003379   12.566809   0.309253
0.134213   0.003303   12.701021   0.312556
0.134159   0.003301   12.835181   0.315857
0.132249   0.003254   12.967430   0.319112
0.131267   0.003230   13.098697   0.322342
0.130302   0.003207   13.228998   0.325549
0.129310   0.003182   13.358308   0.328731
0.128963   0.003174   13.487271   0.331904
0.127026   0.003126   13.614297   0.335030
0.124226   0.003057   13.738524   0.338087
0.124062   0.003053   13.862586   0.341140
0.123560   0.003041   13.986146   0.344181
0.123416   0.003037   14.109562   0.347218
0.122729   0.003020   14.232291   0.350238
0.120634   0.002969   14.352925   0.353207
0.119488   0.002940   14.472412   0.356147
0.119298   0.002936   14.591710   0.359083
0.119260   0.002935   14.710970   0.362018
0.117450   0.002890   14.828420   0.364908
0.117419   0.002890   14.945839   0.367798
0.116574   0.002869   15.062414   0.370667
0.116312   0.002862   15.178726   0.373529
0.116087   0.002857   15.294813   0.376386
0.115268   0.002837   15.410082   0.379222
0.114804   0.002825   15.524886   0.382047
0.114362   0.002814   15.639247   0.384862
0.114081   0.002807   15.753328   0.387669
0.113878   0.002802   15.867206   0.390472
0.113249   0.002787   15.980455   0.393258
0.112006   0.002756   16.092461   0.396015
0.111807   0.002751   16.204268   0.398766
0.111651   0.002748   16.315919   0.401514
0.109524   0.002695   16.425443   0.404209
0.108666   0.002674   16.534109   0.406883
0.106666   0.002625   16.640775   0.409508
0.104903   0.002582   16.745677   0.412090
0.103223   0.002540   16.848901   0.414630
0.102691   0.002527   16.951591   0.417157
0.102488   0.002522   17.054079   0.419679
0.101660   0.002502   17.155739   0.422181
0.100402   0.002471   17.256141   0.424651
0.100387   0.002470   17.356529   0.427122
0.100183   0.002465   17.456712   0.429587
0.099501   0.002449   17.556213   0.432036
0.099289   0.002443   17.655503   0.434479
0.098462   0.002423   17.753964   0.436902
0.097410   0.002397   17.851375   0.439299
0.096050   0.002364   17.947425   0.441663
0.095489   0.002350   18.042913   0.444013
0.095207   0.002343   18.138120   0.446356
0.094068   0.002315   18.232188   0.448671
0.092974   0.002288   18.325162   0.450959
0.092608   0.002279   18.417770   0.453238
0.092323   0.002272   18.510092   0.455510
0.091362   0.002248   18.601454   0.457758
0.090857   0.002236   18.692310   0.459994
0.089793   0.002210   18.782103   0.462203
0.089528   0.002203   18.871632   0.464407
0.088858   0.002187   18.960490   0.466593
0.088151   0.002169   19.048640   0.468763
0.086857   0.002137   19.135497   0.470900
0.085898   0.002114   19.221395   0.473014
0.085436   0.002102   19.306831   0.475116
0.085092   0.002094   19.391922   0.477210
0.084048   0.002068   19.475970   0.479279
0.083958   0.002066   19.559928   0.481345
0.083369   0.002052   19.643297   0.483396
0.083148   0.002046   19.726445   0.485442
0.083018   0.002043   19.809463   0.487485
0.082460   0.002029   19.891923   0.489515
0.082409   0.002028   19.974332   0.491543
0.082041   0.002019   20.056373   0.493562
0.080091   0.001971   20.136464   0.495533
0.079856   0.001965   20.216320   0.497498
0.079334   0.001952   20.295654   0.499450
0.078497   0.001932   20.374151   0.501382
0.078494   0.001932   20.452645   0.503313
0.076859   0.001891   20.529504   0.505205
0.076636   0.001886   20.606140   0.507091
0.076216   0.001876   20.682356   0.508966
0.075714   0.001863   20.758071   0.510829
0.075648   0.001862   20.833718   0.512691
0.075545   0.001859   20.909263   0.514550
0.075096   0.001848   20.984359   0.516398
0.074380   0.001830   21.058739   0.518229
0.074130   0.001824   21.132868   0.520053
0.072578   0.001786   21.205446   0.521839
0.072571   0.001786   21.278017   0.523625
0.072387   0.001781   21.350404   0.525406
0.072334   0.001780   21.422738   0.527186
0.071828   0.001768   21.494566   0.528954
0.071797   0.001767   21.566363   0.530720
0.071737   0.001765   21.638101   0.532486
0.071245   0.001753   21.709346   0.534239
0.071024   0.001748   21.780370   0.535987
0.070857   0.001744   21.851227   0.537731
0.068975   0.001697   21.920202   0.539428
0.068796   0.001693   21.988998   0.541121
0.068726   0.001691   22.057723   0.542812
0.068470   0.001685   22.126193   0.544497
0.068388   0.001683   22.194581   0.546180
0.068043   0.001674   22.262624   0.547855
0.066889   0.001646   22.329513   0.549501
0.066816   0.001644   22.396329   0.551145
0.065889   0.001621   22.462218   0.552766
0.064667   0.001591   22.526885   0.554358
0.064253   0.001581   22.591138   0.555939
0.063998   0.001575   22.655135   0.557514
0.063580   0.001565   22.718716   0.559078
0.063436   0.001561   22.782151   0.560639
0.063412   0.001560   22.845564   0.562200
0.063205   0.001555   22.908769   0.563755
0.062943   0.001549   22.971712   0.565304
0.062645   0.001542   23.034357   0.566846
0.062549   0.001539   23.096906   0.568385
0.062539   0.001539   23.159445   0.569924
0.062431   0.001536   23.221876   0.571461
0.062276   0.001533   23.284152   0.572993
0.062224   0.001531   23.346376   0.574524
0.060705   0.001494   23.407081   0.576018
0.060567   0.001490   23.467649   0.577509
0.060265   0.001483   23.527914   0.578992
0.060199   0.001481   23.588113   0.580473
0.060115   0.001479   23.648228   0.581953
0.060054   0.001478   23.708282   0.583430
0.060029   0.001477   23.768311   0.584908
0.059783   0.001471   23.828094   0.586379
0.059681   0.001469   23.887775   0.587847
0.059278   0.001459   23.947053   0.589306
0.059105   0.001454   24.006158   0.590761
0.058924   0.001450   24.065082   0.592211
0.058839   0.001448   24.123921   0.593659
0.058698   0.001444   24.182619   0.595103
0.058524   0.001440   24.241143   0.596543
0.058180   0.001432   24.299323   0.597975
0.058013   0.001428   24.357336   0.599403
0.057781   0.001422   24.415117   0.600825
0.057269   0.001409   24.472386   0.602234
0.057147   0.001406   24.529533   0.603640
0.057108   0.001405   24.586641   0.605046
0.056981   0.001402   24.643622   0.606448
0.056942   0.001401   24.700564   0.607849
0.056367   0.001387   24.756931   0.609236
0.056005   0.001378   24.812937   0.610614
0.055758   0.001372   24.868694   0.611987
0.055564   0.001367   24.924258   0.613354
0.054996   0.001353   24.979254   0.614707
0.054880   0.001351   25.034135   0.616058
0.054815   0.001349   25.088950   0.617407
0.053978   0.001328   25.142928   0.618735
0.053947   0.001328   25.196875   0.620063
0.053698   0.001321   25.250573   0.621384
0.053652   0.001320   25.304225   0.622704
0.053340   0.001313   25.357566   0.624017
0.053236   0.001310   25.410801   0.625327
0.053180   0.001309   25.463982   0.626636
0.053159   0.001308   25.517141   0.627944
0.052954   0.001303   25.570095   0.629247
0.052896   0.001302   25.622991   0.630549
0.052859   0.001301   25.675850   0.631850
0.052568   0.001294   25.728417   0.633143
0.052551   0.001293   25.780968   0.634436
0.052503   0.001292   25.833471   0.635729
0.052497   0.001292   25.885968   0.637020
0.052151   0.001283   25.938119   0.638304
0.051920   0.001278   25.990039   0.639581
0.051865   0.001276   26.041904   0.640858
0.051783   0.001274   26.093687   0.642132
0.051603   0.001270   26.145290   0.643402
0.051586   0.001269   26.196876   0.644671
0.051449   0.001266   26.248325   0.645938
0.051217   0.001260   26.299542   0.647198
0.051164   0.001259   26.350706   0.648457
0.050317   0.001238   26.401023   0.649695
0.050236   0.001236   26.451259   0.650932
0.049643   0.001222   26.500902   0.652153
0.049505   0.001218   26.550408   0.653371
0.049483   0.001218   26.599890   0.654589
0.048987   0.001206   26.648877   0.655795
0.048833   0.001202   26.697710   0.656996
0.048650   0.001197   26.746360   0.658194
0.048612   0.001196   26.794972   0.659390
0.048027   0.001182   26.842998   0.660572
0.047962   0.001180   26.890960   0.661752
0.047962   0.001180   26.938922   0.662932
0.047951   0.001180   26.986873   0.664112
0.047862   0.001178   27.034735   0.665290
0.047695   0.001174   27.082430   0.666464
0.047628   0.001172   27.130058   0.667636
0.047403   0.001167   27.177461   0.668802
0.047402   0.001167   27.224864   0.669969
0.047044   0.001158   27.271907   0.671127
0.046950   0.001155   27.318857   0.672282
0.046911   0.001154   27.365768   0.673436
0.046606   0.001147   27.412374   0.674583
0.046570   0.001146   27.458944   0.675729
0.046340   0.001140   27.505284   0.676870
0.045983   0.001132   27.551267   0.678001
0.045952   0.001131   27.597219   0.679132
0.045826   0.001128   27.643045   0.680260
0.045803   0.001127   27.688848   0.681387
0.045748   0.001126   27.734596   0.682513
0.045618   0.001123   27.780214   0.683635
0.045330   0.001116   27.825544   0.684751
0.044887   0.001105   27.870431   0.685855
0.044691   0.001100   27.915122   0.686955
0.044468   0.001094   27.959590   0.688050
0.044127   0.001086   28.003718   0.689136
0.043815   0.001078   28.047533   0.690214
0.043800   0.001078   28.091333   0.691292
0.043727   0.001076   28.135060   0.692368
0.043606   0.001073   28.178666   0.693441
0.043539   0.001071   28.222205   0.694512
0.043255   0.001064   28.265460   0.695577
0.043240   0.001064   28.308700   0.696641
0.043189   0.001063   28.351890   0.697704
0.043188   0.001063   28.395077   0.698766
0.043155   0.001062   28.438233   0.699828
0.043107   0.001061   28.481340   0.700889
0.043020   0.001059   28.524360   0.701948
0.042606   0.001048   28.566966   0.702996
0.042602   0.001048   28.609568   0.704045
0.042432   0.001044   28.652001   0.705089
0.042422   0.001044   28.694423   0.706133
0.042251   0.001040   28.736673   0.707173
0.041984   0.001033   28.778658   0.708206
