202.818536   0.149903   202.818536   0.149903
126.271996   0.093327   329.090532   0.243230
85.163150   0.062944   414.253682   0.306174
65.869496   0.048684   480.123178   0.354858
46.343262   0.034252   526.466440   0.389110
42.647819   0.031521   569.114260   0.420631
36.965102   0.027321   606.079362   0.447952
31.307471   0.023139   637.386833   0.471092
26.100420   0.019291   663.487253   0.490382
24.784905   0.018318   688.272158   0.508701
23.238928   0.017176   711.511086   0.525877
22.437804   0.016584   733.948890   0.542460
21.803168   0.016115   755.752058   0.558575
20.004358   0.014785   775.756416   0.573360
16.839140   0.012446   792.595556   0.585806
16.614804   0.012280   809.210360   0.598086
15.513080   0.011466   824.723440   0.609552
15.012523   0.011096   839.735962   0.620647
14.884805   0.011001   854.620767   0.631649
13.956954   0.010316   868.577721   0.641964
13.655338   0.010093   882.233059   0.652057
13.174072   0.009737   895.407131   0.661794
12.738783   0.009415   908.145914   0.671209
12.380062   0.009150   920.525976   0.680359
12.092170   0.008937   932.618145   0.689296
11.526309   0.008519   944.144454   0.697816
11.170900   0.008256   955.315354   0.706072
11.009868   0.008137   966.325222   0.714209
10.523996   0.007778   976.849218   0.721988
10.105113   0.007469   986.954331   0.729456
10.036265   0.007418   996.990596   0.736874
9.954986   0.007358   1006.945582   0.744232
9.735360   0.007195   1016.680942   0.751427
9.560711   0.007066   1026.241653   0.758493
9.276468   0.006856   1035.518121   0.765350
8.985467   0.006641   1044.503588   0.771991
8.769647   0.006482   1053.273236   0.778472
8.704381   0.006433   1061.977617   0.784906
8.415685   0.006220   1070.393301   0.791126
8.274493   0.006116   1078.667794   0.797242
8.003438   0.005915   1086.671231   0.803157
7.915284   0.005850   1094.586515   0.809007
7.690890   0.005684   1102.277405   0.814691
7.529139   0.005565   1109.806544   0.820256
7.262538   0.005368   1117.069082   0.825624
7.037039   0.005201   1124.106121   0.830825
6.882381   0.005087   1130.988502   0.835912
6.832169   0.005050   1137.820671   0.840961
6.545215   0.004838   1144.365887   0.845799
6.449365   0.004767   1150.815252   0.850566
6.421860   0.004746   1157.237112   0.855312
6.192752   0.004577   1163.429864   0.859889
6.075896   0.004491   1169.505761   0.864380
5.974055   0.004415   1175.479816   0.868795
5.833380   0.004311   1181.313196   0.873107
5.743709   0.004245   1187.056905   0.877352
5.638352   0.004167   1192.695257   0.881519
5.502977   0.004067   1198.198234   0.885586
5.433556   0.004016   1203.631790   0.889602
5.386336   0.003981   1209.018126   0.893583
5.271854   0.003896   1214.289980   0.897480
5.174194   0.003824   1219.464174   0.901304
4.992879   0.003690   1224.457053   0.904994
4.877392   0.003605   1229.334445   0.908599
4.849134   0.003584   1234.183579   0.912183
4.729346   0.003495   1238.912925   0.915678
4.519112   0.003340   1243.432037   0.919019
4.515788   0.003338   1247.947826   0.922356
4.471345   0.003305   1252.419171   0.925661
4.396782   0.003250   1256.815953   0.928911
4.311679   0.003187   1261.127632   0.932097
4.131034   0.003053   1265.258665   0.935151
4.034113   0.002982   1269.292778   0.938132
3.985548   0.002946   1273.278326   0.941078
3.956348   0.002924   1277.234674   0.944002
3.857300   0.002851   1281.091974   0.946853
3.824076   0.002826   1284.916049   0.949679
3.718857   0.002749   1288.634907   0.952428
3.688522   0.002726   1292.323429   0.955154
3.596755   0.002658   1295.920184   0.957812
3.524392   0.002605   1299.444576   0.960417
3.507074   0.002592   1302.951649   0.963009
3.424399   0.002531   1306.376048   0.965540
3.311304   0.002447   1309.687352   0.967988
3.272632   0.002419   1312.959984   0.970406
3.218307   0.002379   1316.178291   0.972785
3.091434   0.002285   1319.269725   0.975070
3.036863   0.002245   1322.306587   0.977315
3.002132   0.002219   1325.308720   0.979533
2.956607   0.002185   1328.265327   0.981719
2.827020   0.002089   1331.092346   0.983808
2.771459   0.002048   1333.863805   0.985856
2.685768   0.001985   1336.549573   0.987842
2.597271   0.001920   1339.146845   0.989761
2.553424   0.001887   1341.700269   0.991648
2.367984   0.001750   1344.068253   0.993399
