4.571500   0.010435   4.571500   0.010435
2.534379   0.005785   7.105879   0.016220
2.391793   0.005460   9.497672   0.021680
2.382315   0.005438   11.879987   0.027118
2.335284   0.005331   14.215271   0.032449
2.135702   0.004875   16.350974   0.037324
2.069658   0.004724   18.420632   0.042048
2.008679   0.004585   20.429311   0.046634
1.979793   0.004519   22.409104   0.051153
1.977480   0.004514   24.386584   0.055667
1.946823   0.004444   26.333407   0.060111
1.918521   0.004379   28.251928   0.064490
1.882770   0.004298   30.134698   0.068788
1.856602   0.004238   31.991300   0.073026
1.810157   0.004132   33.801457   0.077158
1.794015   0.004095   35.595472   0.081253
1.786483   0.004078   37.381955   0.085331
1.786188   0.004077   39.168143   0.089408
1.770652   0.004042   40.938796   0.093450
1.754238   0.004004   42.693033   0.097455
1.727860   0.003944   44.420893   0.101399
1.709324   0.003902   46.130217   0.105301
1.691659   0.003862   47.821875   0.109162
1.625457   0.003710   49.447332   0.112872
1.616012   0.003689   51.063345   0.116561
1.601773   0.003656   52.665118   0.120218
1.563330   0.003569   54.228448   0.123786
1.560062   0.003561   55.788510   0.127347
1.547860   0.003533   57.336370   0.130881
1.534434   0.003503   58.870804   0.134383
1.529339   0.003491   60.400143   0.137874
1.514738   0.003458   61.914881   0.141332
1.498143   0.003420   63.413024   0.144752
1.460937   0.003335   64.873961   0.148087
1.418027   0.003237   66.291989   0.151323
1.413417   0.003226   67.705406   0.154550
1.397580   0.003190   69.102985   0.157740
1.397241   0.003189   70.500227   0.160930
1.392137   0.003178   71.892363   0.164107
1.389027   0.003171   73.281391   0.167278
1.363534   0.003113   74.644924   0.170391
1.341953   0.003063   75.986878   0.173454
1.341353   0.003062   77.328231   0.176516
1.332911   0.003043   78.661142   0.179558
1.315429   0.003003   79.976570   0.182561
1.312024   0.002995   81.288594   0.185556
1.307390   0.002984   82.595984   0.188540
1.305990   0.002981   83.901974   0.191521
1.292741   0.002951   85.194715   0.194472
1.288657   0.002942   86.483373   0.197414
1.287119   0.002938   87.770491   0.200352
1.284598   0.002932   89.055090   0.203284
1.281228   0.002925   90.336318   0.206209
1.277374   0.002916   91.613692   0.209125
1.262582   0.002882   92.876273   0.212007
1.248040   0.002849   94.124313   0.214856
1.239867   0.002830   95.364180   0.217686
1.236522   0.002823   96.600702   0.220509
1.232243   0.002813   97.832945   0.223321
1.222593   0.002791   99.055538   0.226112
1.217220   0.002779   100.272758   0.228891
1.215672   0.002775   101.488430   0.231666
1.199780   0.002739   102.688210   0.234404
1.182116   0.002698   103.870326   0.237103
1.177126   0.002687   105.047452   0.239790
1.173658   0.002679   106.221110   0.242469
1.170237   0.002671   107.391347   0.245140
1.169403   0.002669   108.560750   0.247810
1.164721   0.002659   109.725471   0.250468
1.148525   0.002622   110.873996   0.253090
1.142384   0.002608   112.016380   0.255698
1.140744   0.002604   113.157124   0.258302
1.139342   0.002601   114.296466   0.260902
1.126607   0.002572   115.423073   0.263474
1.120342   0.002557   116.543415   0.266031
1.097393   0.002505   117.640808   0.268536
1.094900   0.002499   118.735708   0.271036
1.069481   0.002441   119.805189   0.273477
1.051170   0.002399   120.856359   0.275877
1.027832   0.002346   121.884191   0.278223
1.024451   0.002338   122.908643   0.280561
1.023883   0.002337   123.932526   0.282898
1.023671   0.002337   124.956197   0.285235
1.022433   0.002334   125.978630   0.287569
1.013146   0.002313   126.991776   0.289882
1.012038   0.002310   128.003814   0.292192
1.008646   0.002302   129.012460   0.294494
1.005881   0.002296   130.018341   0.296790
0.995866   0.002273   131.014207   0.299064
0.994957   0.002271   132.009164   0.301335
0.973619   0.002222   132.982782   0.303557
0.972141   0.002219   133.954923   0.305776
0.959950   0.002191   134.914873   0.307968
0.957530   0.002186   135.872403   0.310153
0.954953   0.002180   136.827356   0.312333
0.952176   0.002174   137.779532   0.314507
0.940189   0.002146   138.719721   0.316653
0.934767   0.002134   139.654487   0.318787
0.928223   0.002119   140.582710   0.320906
0.926687   0.002115   141.509397   0.323021
0.923876   0.002109   142.433274   0.325130
0.914581   0.002088   143.347854   0.327217
0.900326   0.002055   144.248180   0.329273
0.899157   0.002052   145.147337   0.331325
0.898401   0.002051   146.045737   0.333376
0.895023   0.002043   146.940760   0.335419
0.891966   0.002036   147.832726   0.337455
0.890337   0.002032   148.723063   0.339487
0.888660   0.002029   149.611724   0.341516
0.887704   0.002026   150.499428   0.343542
0.886748   0.002024   151.386175   0.345566
0.885661   0.002022   152.271836   0.347588
0.879048   0.002007   153.150884   0.349595
0.878454   0.002005   154.029338   0.351600
0.876267   0.002000   154.905606   0.353600
0.874360   0.001996   155.779965   0.355596
0.870974   0.001988   156.650939   0.357584
0.864064   0.001972   157.515003   0.359557
0.862928   0.001970   158.377930   0.361526
0.862446   0.001969   159.240376   0.363495
0.854656   0.001951   160.095032   0.365446
0.849992   0.001940   160.945024   0.367386
0.843854   0.001926   161.788878   0.369312
0.838028   0.001913   162.626906   0.371225
0.836489   0.001909   163.463395   0.373135
0.835058   0.001906   164.298453   0.375041
0.827604   0.001889   165.126057   0.376930
0.825484   0.001884   165.951541   0.378814
0.817168   0.001865   166.768709   0.380680
0.816867   0.001865   167.585575   0.382544
