56.377193   0.280580   56.377193   0.280580
37.675632   0.187506   94.052825   0.468086
27.828047   0.138496   121.880872   0.606582
12.283319   0.061132   134.164191   0.667714
8.952191   0.044554   143.116382   0.712267
6.751526   0.033601   149.867908   0.745869
4.724678   0.023514   154.592585   0.769383
4.235738   0.021081   158.828323   0.790463
3.758391   0.018705   162.586714   0.809168
3.297058   0.016409   165.883772   0.825577
2.616436   0.013022   168.500208   0.838599
2.356274   0.011727   170.856483   0.850326
2.100213   0.010452   172.956695   0.860778
1.911890   0.009515   174.868586   0.870293
1.732624   0.008623   176.601209   0.878916
1.678084   0.008352   178.279293   0.887268
1.589673   0.007912   179.868966   0.895179
1.430993   0.007122   181.299959   0.902301
1.364906   0.006793   182.664865   0.909094
1.343388   0.006686   184.008253   0.915780
1.311803   0.006529   185.320056   0.922308
1.241083   0.006177   186.561139   0.928485
1.201346   0.005979   187.762485   0.934464
1.161848   0.005782   188.924333   0.940246
1.093103   0.005440   190.017436   0.945687
1.084397   0.005397   191.101833   0.951083
1.046819   0.005210   192.148651   0.956293
1.018883   0.005071   193.167534   0.961364
0.997504   0.004964   194.165038   0.966329
0.957105   0.004763   195.122143   0.971092
0.914848   0.004553   196.036992   0.975645
0.881794   0.004389   196.918786   0.980033
0.863783   0.004299   197.782568   0.984332
0.830391   0.004133   198.612960   0.988465
0.782810   0.003896   199.395770   0.992361
0.770193   0.003833   200.165963   0.996194
0.750691   0.003736   200.916654   0.999930
0.741603   0.003691   201.658257   1.003621
0.712209   0.003545   202.370466   1.007166
0.696388   0.003466   203.066854   1.010631
0.693658   0.003452   203.760511   1.014084
0.666344   0.003316   204.426855   1.017400
0.655330   0.003261   205.082185   1.020661
0.648104   0.003226   205.730289   1.023887
0.623677   0.003104   206.353965   1.026991
0.617608   0.003074   206.971573   1.030065
0.598073   0.002977   207.569646   1.033041
0.579293   0.002883   208.148938   1.035924
0.569816   0.002836   208.718755   1.038760
0.553862   0.002756   209.272617   1.041517
0.547284   0.002724   209.819900   1.044240
0.537059   0.002673   210.356960   1.046913
0.525880   0.002617   210.882839   1.049530
0.515788   0.002567   211.398627   1.052097
0.498103   0.002479   211.896730   1.054576
0.493803   0.002458   212.390533   1.057034
0.480392   0.002391   212.870925   1.059425
0.467477   0.002327   213.338402   1.061751
0.462169   0.002300   213.800571   1.064051
0.459090   0.002285   214.259661   1.066336
0.450595   0.002243   214.710257   1.068579
0.441865   0.002199   215.152122   1.070778
0.438333   0.002182   215.590454   1.072959
0.433719   0.002159   216.024173   1.075118
0.425462   0.002117   216.449635   1.077235
0.406234   0.002022   216.855868   1.079257
0.405375   0.002017   217.261243   1.081275
0.397196   0.001977   217.658439   1.083251
0.388718   0.001935   218.047157   1.085186
0.387247   0.001927   218.434404   1.087113
0.381346   0.001898   218.815750   1.089011
0.366479   0.001824   219.182229   1.090835
0.363422   0.001809   219.545651   1.092644
0.355782   0.001771   219.901433   1.094414
0.346376   0.001724   220.247809   1.096138
0.344482   0.001714   220.592291   1.097853
0.329080   0.001638   220.921371   1.099491
0.326795   0.001626   221.248166   1.101117
0.316022   0.001573   221.564188   1.102690
0.311773   0.001552   221.875961   1.104241
0.302949   0.001508   222.178909   1.105749
0.298853   0.001487   222.477762   1.107236
0.290885   0.001448   222.768648   1.108684
0.284007   0.001413   223.052655   1.110098
0.281377   0.001400   223.334032   1.111498
0.276162   0.001374   223.610194   1.112872
0.271265   0.001350   223.881458   1.114222
0.269888   0.001343   224.151346   1.115566
0.264100   0.001314   224.415446   1.116880
0.260017   0.001294   224.675463   1.118174
0.255097   0.001270   224.930560   1.119444
0.246042   0.001225   225.176602   1.120668
0.235648   0.001173   225.412250   1.121841
0.229491   0.001142   225.641741   1.122983
0.220495   0.001097   225.862236   1.124080
0.218111   0.001086   226.080346   1.125166
0.213963   0.001065   226.294310   1.126231
0.210908   0.001050   226.505217   1.127280
0.205781   0.001024   226.710999   1.128305
0.199611   0.000993   226.910609   1.129298
0.194101   0.000966   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
0.000000   0.000000   227.104710   1.130264
