1.360744   0.007525   1.360744   0.007525
1.286178   0.007112   2.646921   0.014637
1.264910   0.006995   3.911831   0.021632
1.173505   0.006489   5.085336   0.028121
1.084816   0.005999   6.170152   0.034120
1.022607   0.005655   7.192759   0.039775
0.995866   0.005507   8.188625   0.045282
0.968606   0.005356   9.157232   0.050638
0.958314   0.005299   10.115546   0.055938
0.901753   0.004987   11.017299   0.060924
0.889635   0.004920   11.906934   0.065844
0.825345   0.004564   12.732279   0.070408
0.823125   0.004552   13.555404   0.074960
0.814840   0.004506   14.370245   0.079466
0.813518   0.004499   15.183763   0.083965
0.760010   0.004203   15.943773   0.088167
0.758721   0.004196   16.702494   0.092363
0.748916   0.004141   17.451411   0.096504
0.733057   0.004054   18.184468   0.100558
0.721834   0.003992   18.906302   0.104550
0.714143   0.003949   19.620445   0.108499
0.709076   0.003921   20.329521   0.112420
0.702361   0.003884   21.031882   0.116304
0.676455   0.003741   21.708337   0.120045
0.666011   0.003683   22.374348   0.123728
0.653958   0.003616   23.028306   0.127344
0.641677   0.003548   23.669982   0.130892
0.613044   0.003390   24.283026   0.134282
0.610062   0.003374   24.893088   0.137656
0.608444   0.003365   25.501532   0.141021
0.607659   0.003360   26.109191   0.144381
0.596582   0.003299   26.705773   0.147680
0.558591   0.003089   27.264364   0.150769
0.555186   0.003070   27.819550   0.153839
0.543166   0.003004   28.362715   0.156843
0.543023   0.003003   28.905739   0.159846
0.526046   0.002909   29.431785   0.162755
0.525994   0.002909   29.957779   0.165663
0.523680   0.002896   30.481460   0.168559
0.522237   0.002888   31.003696   0.171447
0.519720   0.002874   31.523416   0.174321
0.518810   0.002869   32.042226   0.177190
0.517041   0.002859   32.559266   0.180049
0.508444   0.002812   33.067710   0.182861
0.503464   0.002784   33.571175   0.185645
0.502665   0.002780   34.073839   0.188425
0.498181   0.002755   34.572020   0.191179
0.493032   0.002726   35.065052   0.193906
0.490254   0.002711   35.555306   0.196617
0.484685   0.002680   36.039991   0.199297
0.484112   0.002677   36.524103   0.201974
0.479124   0.002650   37.003227   0.204624
0.470613   0.002602   37.473840   0.207226
0.469832   0.002598   37.943672   0.209824
0.468220   0.002589   38.411892   0.212413
0.466124   0.002578   38.878016   0.214991
0.465589   0.002575   39.343605   0.217566
0.465265   0.002573   39.808870   0.220139
0.464610   0.002569   40.273480   0.222708
0.463081   0.002561   40.736561   0.225269
0.462383   0.002557   41.198943   0.227826
0.460689   0.002548   41.659633   0.230373
0.453953   0.002510   42.113585   0.232883
0.453308   0.002507   42.566894   0.235390
0.450290   0.002490   43.017184   0.237880
0.444191   0.002456   43.461375   0.240337
0.441936   0.002444   43.903311   0.242780
0.439244   0.002429   44.342555   0.245209
0.438616   0.002425   44.781172   0.247635
0.436978   0.002416   45.218150   0.250051
0.422011   0.002334   45.640161   0.252385
0.416349   0.002302   46.056510   0.254687
0.415802   0.002299   46.472312   0.256987
0.415660   0.002299   46.887972   0.259285
0.414774   0.002294   47.302745   0.261579
0.413888   0.002289   47.716634   0.263868
0.403164   0.002229   48.119797   0.266097
0.400480   0.002215   48.520278   0.268312
0.400357   0.002214   48.920635   0.270526
0.397486   0.002198   49.318121   0.272724
0.395089   0.002185   49.713209   0.274909
0.395004   0.002184   50.108213   0.277093
0.391936   0.002167   50.500149   0.279260
0.390877   0.002162   50.891026   0.281422
0.390060   0.002157   51.281086   0.283579
0.388475   0.002148   51.669561   0.285727
0.386272   0.002136   52.055833   0.287863
0.384826   0.002128   52.440659   0.289991
0.383790   0.002122   52.824448   0.292113
0.379955   0.002101   53.204403   0.294214
0.378579   0.002094   53.582983   0.296308
0.378548   0.002093   53.961531   0.298401
0.378064   0.002091   54.339595   0.300492
0.375563   0.002077   54.715158   0.302569
0.373147   0.002063   55.088305   0.304632
0.372540   0.002060   55.460844   0.306692
0.369267   0.002042   55.830111   0.308734
0.368762   0.002039   56.198873   0.310774
0.365054   0.002019   56.563927   0.312792
0.364528   0.002016   56.928454   0.314808
0.358434   0.001982   57.286888   0.316790
0.357649   0.001978   57.644538   0.318768
0.355781   0.001967   58.000318   0.320735
0.354114   0.001958   58.354432   0.322694
0.352234   0.001948   58.706666   0.324641
0.351108   0.001942   59.057774   0.326583
0.349246   0.001931   59.407020   0.328514
0.348541   0.001927   59.755561   0.330442
0.344150   0.001903   60.099711   0.332345
0.343408   0.001899   60.443120   0.334244
0.340145   0.001881   60.783265   0.336125
0.339591   0.001878   61.122857   0.338003
0.334827   0.001852   61.457684   0.339854
0.333192   0.001843   61.790876   0.341697
0.331264   0.001832   62.122140   0.343529
0.328206   0.001815   62.450346   0.345343
0.325754   0.001801   62.776100   0.347145
0.325285   0.001799   63.101385   0.348944
0.319999   0.001770   63.421384   0.350713
0.319621   0.001767   63.741006   0.352481
0.319248   0.001765   64.060254   0.354246
0.318259   0.001760   64.378513   0.356006
0.317381   0.001755   64.695894   0.357761
0.315803   0.001746   65.011697   0.359507
0.313849   0.001736   65.325546   0.361243
0.313543   0.001734   65.639089   0.362977
0.311772   0.001724   65.950861   0.364701
0.311630   0.001723   66.262491   0.366424
0.311472   0.001722   66.573963   0.368147
0.309507   0.001712   66.883470   0.369858
0.307504   0.001700   67.190974   0.371559
0.306356   0.001694   67.497331   0.373253
0.305866   0.001691   67.803197   0.374944
0.303703   0.001679   68.106900   0.376624
0.298155   0.001649   68.405056   0.378272
0.297136   0.001643   68.702191   0.379915
0.296983   0.001642   68.999175   0.381558
0.294534   0.001629   69.293709   0.383187
0.294186   0.001627   69.587895   0.384813
0.288564   0.001596   69.876460   0.386409
0.285323   0.001578   70.161783   0.387987
0.285135   0.001577   70.446917   0.389564
0.284698   0.001574   70.731615   0.391138
0.284168   0.001571   71.015783   0.392709
0.283310   0.001567   71.299093   0.394276
0.282838   0.001564   71.581930   0.395840
0.281286   0.001555   71.863216   0.397396
0.279935   0.001548   72.143151   0.398944
0.279855   0.001548   72.423005   0.400491
0.279834   0.001547   72.702839   0.402039
0.278310   0.001539   72.981149   0.403578
0.276285   0.001528   73.257434   0.405105
0.275787   0.001525   73.533221   0.406631
0.275736   0.001525   73.808957   0.408155
