1.854558   0.014574   1.854558   0.014574
1.652835   0.012988   3.507393   0.027562
1.607420   0.012632   5.114814   0.040194
1.597754   0.012556   6.712568   0.052749
1.341185   0.010539   8.053753   0.063289
1.251142   0.009832   9.304895   0.073120
1.236381   0.009716   10.541275   0.082836
1.071891   0.008423   11.613166   0.091259
1.042765   0.008194   12.655932   0.099454
0.992252   0.007797   13.648184   0.107251
0.989560   0.007776   14.637744   0.115027
0.905293   0.007114   15.543037   0.122141
0.862570   0.006778   16.405607   0.128920
0.852849   0.006702   17.258456   0.135622
0.829943   0.006522   18.088399   0.142144
0.812324   0.006383   18.900723   0.148527
0.782608   0.006150   19.683331   0.154677
0.776634   0.006103   20.459965   0.160780
0.730664   0.005742   21.190628   0.166522
0.724042   0.005690   21.914670   0.172211
0.707218   0.005558   22.621888   0.177769
0.685846   0.005390   23.307734   0.183159
0.672681   0.005286   23.980415   0.188445
0.611299   0.004804   24.591714   0.193248
0.609655   0.004791   25.201369   0.198039
0.600931   0.004722   25.802300   0.202761
0.595912   0.004683   26.398212   0.207444
0.590511   0.004640   26.988723   0.212085
0.547660   0.004304   27.536383   0.216388
0.543250   0.004269   28.079633   0.220657
0.528442   0.004153   28.608075   0.224810
0.527794   0.004148   29.135869   0.228958
0.527516   0.004145   29.663385   0.233103
0.525540   0.004130   30.188925   0.237233
0.510842   0.004014   30.699768   0.241247
0.502400   0.003948   31.202168   0.245195
0.493109   0.003875   31.695277   0.249070
0.492449   0.003870   32.187726   0.252940
0.483322   0.003798   32.671048   0.256738
0.475066   0.003733   33.146114   0.260471
0.473395   0.003720   33.619508   0.264191
0.472270   0.003711   34.091778   0.267902
0.470762   0.003699   34.562540   0.271602
0.470178   0.003695   35.032718   0.275297
0.441920   0.003473   35.474638   0.278769
0.440197   0.003459   35.914835   0.282229
0.435408   0.003422   36.350242   0.285650
0.421537   0.003313   36.771780   0.288963
0.420010   0.003301   37.191790   0.292263
0.407880   0.003205   37.599670   0.295468
0.402199   0.003161   38.001868   0.298629
0.398528   0.003132   38.400397   0.301761
0.388986   0.003057   38.789383   0.304818
0.388368   0.003052   39.177751   0.307869
0.382191   0.003003   39.559942   0.310873
0.381941   0.003001   39.941884   0.313874
0.372194   0.002925   40.314077   0.316799
0.355095   0.002790   40.669172   0.319589
0.352872   0.002773   41.022044   0.322362
0.348216   0.002736   41.370260   0.325099
0.332820   0.002615   41.703079   0.327714
0.331604   0.002606   42.034683   0.330320
0.329145   0.002587   42.363828   0.332907
0.322309   0.002533   42.686138   0.335439
0.317784   0.002497   43.003921   0.337937
0.316535   0.002487   43.320456   0.340424
0.316216   0.002485   43.636672   0.342909
0.315027   0.002476   43.951699   0.345384
0.314655   0.002473   44.266354   0.347857
0.311496   0.002448   44.577850   0.350305
0.309237   0.002430   44.887087   0.352735
0.306136   0.002406   45.193223   0.355141
0.301918   0.002373   45.495141   0.357513
0.300535   0.002362   45.795676   0.359875
0.300407   0.002361   46.096084   0.362236
0.297640   0.002339   46.393723   0.364575
0.294767   0.002316   46.688490   0.366891
0.294505   0.002314   46.982995   0.369205
0.292690   0.002300   47.275685   0.371505
0.291307   0.002289   47.566992   0.373794
0.290888   0.002286   47.857880   0.376080
0.290435   0.002282   48.148315   0.378363
0.282675   0.002221   48.430990   0.380584
0.282307   0.002218   48.713296   0.382802
0.277121   0.002178   48.990417   0.384980
0.275446   0.002165   49.265864   0.387145
0.272603   0.002142   49.538467   0.389287
0.271581   0.002134   49.810048   0.391421
0.270980   0.002129   50.081028   0.393550
0.269323   0.002116   50.350351   0.395667
0.268719   0.002112   50.619071   0.397778
0.265324   0.002085   50.884394   0.399863
0.264396   0.002078   51.148790   0.401941
0.263215   0.002068   51.412005   0.404010
0.261131   0.002052   51.673136   0.406062
0.260910   0.002050   51.934047   0.408112
0.259736   0.002041   52.193783   0.410153
0.259574   0.002040   52.453357   0.412193
0.259149   0.002036   52.712506   0.414229
0.258477   0.002031   52.970983   0.416260
0.258108   0.002028   53.229091   0.418289
0.257762   0.002026   53.486852   0.420314
0.255658   0.002009   53.742510   0.422323
0.252221   0.001982   53.994731   0.424305
0.251478   0.001976   54.246209   0.426281
0.250008   0.001965   54.496217   0.428246
0.245998   0.001933   54.742215   0.430179
