0.657529   0.011176   0.657529   0.011176
0.652392   0.011089   1.309921   0.022265
0.516590   0.008780   1.826510   0.031045
0.454885   0.007732   2.281395   0.038777
0.438836   0.007459   2.720231   0.046235
0.429444   0.007299   3.149675   0.053535
0.420547   0.007148   3.570222   0.060683
0.417220   0.007091   3.987442   0.067774
0.390524   0.006638   4.377966   0.074412
0.361258   0.006140   4.739223   0.080552
0.331510   0.005635   5.070733   0.086187
0.326708   0.005553   5.397441   0.091740
0.323830   0.005504   5.721271   0.097244
0.316448   0.005379   6.037719   0.102622
0.314022   0.005337   6.351741   0.107960
0.307172   0.005221   6.658913   0.113181
0.299801   0.005096   6.958714   0.118277
0.290681   0.004941   7.249395   0.123217
0.289921   0.004928   7.539316   0.128145
0.289006   0.004912   7.828322   0.133057
0.287810   0.004892   8.116133   0.137949
0.282074   0.004794   8.398206   0.142743
0.277399   0.004715   8.675606   0.147458
0.274410   0.004664   8.950016   0.152122
0.272387   0.004630   9.222403   0.156752
0.271599   0.004616   9.494002   0.161369
0.270167   0.004592   9.764169   0.165961
0.265176   0.004507   10.029346   0.170468
0.263670   0.004482   10.293016   0.174949
0.261736   0.004449   10.554752   0.179398
0.257599   0.004378   10.812351   0.183776
0.250083   0.004251   11.062434   0.188027
0.249536   0.004241   11.311970   0.192268
0.248789   0.004229   11.560759   0.196497
0.242756   0.004126   11.803515   0.200623
0.241487   0.004105   12.045002   0.204728
0.240624   0.004090   12.285627   0.208817
0.240611   0.004090   12.526237   0.212907
0.240249   0.004083   12.766486   0.216991
0.239400   0.004069   13.005886   0.221060
0.239390   0.004069   13.245275   0.225129
0.233665   0.003972   13.478941   0.229100
0.229768   0.003905   13.708709   0.233005
0.228337   0.003881   13.937045   0.236886
0.228071   0.003876   14.165116   0.240763
0.223613   0.003801   14.388729   0.244564
0.221783   0.003770   14.610512   0.248333
0.216820   0.003685   14.827331   0.252019
0.216732   0.003684   15.044063   0.255702
0.215043   0.003655   15.259106   0.259357
0.213300   0.003625   15.472405   0.262983
0.208026   0.003536   15.680431   0.266519
0.207559   0.003528   15.887990   0.270046
0.206757   0.003514   16.094747   0.273561
0.197789   0.003362   16.292535   0.276922
0.190176   0.003232   16.482712   0.280155
0.190038   0.003230   16.672750   0.283385
0.187968   0.003195   16.860718   0.286580
0.182423   0.003101   17.043142   0.289680
0.179662   0.003054   17.222803   0.292734
0.179584   0.003052   17.402387   0.295787
0.178106   0.003027   17.580493   0.298814
0.175268   0.002979   17.755761   0.301793
0.168918   0.002871   17.924679   0.304664
0.168353   0.002861   18.093032   0.307525
0.168203   0.002859   18.261234   0.310384
